PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
0.0,0.0,0.0,0.0,5.0000000250000005e-09,0.0,0.0,0.0,0.0,8.403361344537815e-09,0.0,0.0,0.0,0.0,0.01590481579470553,1.6666666666666667e-08,1.99999998e-08,8.333642511470509e-09,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,8.403361344537815e-09,0.0,0.49999999667122186,0.004545454545454545,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,4.7315952616579766e-05,0.0,0.0,9.434057199858514e-05,0.00035275336490384616,0.0009659411764705883,0.0005985378201557801,0.00022769921908763504,0.0,0.000214496897810219,0.00032115493431616934,0.0016554916666666668,1.99999998e-08,0.0016562864482272293,0.0,0.4545454545454546,0.0005985462184873949,0.0,0.0,0.2,9.820019773109243e-05,6.955077031092436e-05,7.211146905708617e-05,1.7229066075757575e-06,0.0,0.0
0.0,0.0,0.0,0.0,5.85000002925e-07,0.0,0.0,0.008474576274618645,0.0,8.403361344537815e-09,1.4621848862368477e-06,0.0,0.0,1.466553967883212e-06,0.0008105338818455703,8.333333333333334e-09,1.99999998e-08,1.4667210820188095e-06,0.0,0.7272727272727273,8.403361344537815e-09,0.0,0.0,0.2,8.403361344537815e-09,8.403361344537815e-09,0.007532950079261374,0.0006334531757575758,0.0,0.016137165910237016
1.0,0.0,0.0,0.0,0.01759174175795871,0.0,0.0,1.4211209628552803e-07,0.044841414495192314,0.04434319327731092,0.04434318524658139,0.0,0.0,0.044472810919708027,0.0012234473688235022,0.043979366666666665,1.299999987e-06,0.043980990028063376,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022174470588235292,0.0,2.459861723043335e-07,0.0,0.0,0.0
1.0,0.008849613325791855,0.004211447963800905,0.045995169811320756,0.037583780347918906,0.001378638243313373,0.08403361344537814,9.012122552253031e-08,0.05519860421875,0.08487394957983194,0.08403360574818157,0.043520475102040816,0.08387725592436975,0.06942629416058395,0.0012234473688235022,0.975,8.299999917000001e-07,0.9709504639288784,0.08213134453781512,0.4545454545454546,0.08487394957983194,0.0,0.0,0.0,0.05759255264705882,0.07236355656302522,8.489416523185435e-08,9.449940904040405e-09,0.028282396008333335,0.0
0.0,0.0,0.0,0.0,1.0775000053875001e-05,0.0,0.0,0.0006957328387739332,0.0,0.0,9.050420244121179e-06,0.0,0.0,0.0,0.0008105338818455703,0.0,1.07899998921e-05,8.975332984853739e-06,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.0006184225365608496,4.7787710126262625e-05,0.0,0.021684316691880992
0.0,0.0,0.0,0.0,5.016666692083334e-07,0.0,0.0,0.009868421057467104,0.0,2.5210084033613443e-08,8.403361415154299e-07,0.0,0.0,7.161225048175183e-07,0.0008105338818455703,2.5e-08,3.99999996e-08,1.258380019232047e-06,0.0,0.7272727272727273,4.033613445378151e-07,0.0,0.0,0.2,2.5210084033613443e-08,4.033613445378151e-07,0.008771923224176574,0.0006512493353535353,0.0,0.020675743822491176
1.0,0.0,0.0,0.0,0.019584638427923195,0.0,0.0,1.2765103578191277e-07,0.049921424290865386,0.04936670588235294,0.049366697893837796,0.0,0.0,0.04951103493430657,0.0012234473688235022,0.04896160833333334,9.599999904e-07,0.04896341654275374,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024686525210084034,0.0,2.2027761913317733e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13099999565499998,0.0,0.0,0.0,0.0,0.11008403361344538,0.1100840261351599,0.0,0.0,0.0,0.0012234473688235022,0.10916666666666668,0.13100000868999992,0.1089361498644933,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.11008403361344538,0.0,4.4342605628546726e-08,2.7509178085858587e-08,0.0,0.1795259707513868
0.0,0.0,0.0,0.0,0.10499999552499999,0.0,0.0,3.5718597758929653e-08,0.0,0.1764705882352941,0.17647058131487883,0.0,0.0,0.21605839416058395,0.0012234473688235022,0.17500000000000002,5.999999940000001e-07,0.17498535862347162,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,4.096724060607504e-08,1.924234207070707e-10,0.0,0.0
1.0,0.3172786425339366,0.3172786425339366,0.2645984150943396,0.10499999552499999,0.2435129740518962,0.2689075630252101,0.0,0.14302884615384615,0.2689075630252101,0.26890755688157614,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099991699000083,0.5258482923049779,0.06742757983193277,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.032110453519779e-08,0.0,0.0,0.0
0.0,0.1793814932126697,0.1793814932126697,0.1495973962264151,0.05528715296643577,0.0,0.5596638655462185,5.217514351304378e-08,0.28125,0.5596638655462185,0.5596638618459148,0.00812293962785114,0.5596638655462185,0.2686131386861314,0.0012234473688235022,0.5875,2.499999975e-07,0.5989664216542433,0.5596638655462185,0.4545454545454546,0.011383773109243697,0.0,0.0,0.0,0.07407386869747899,0.002854716386554622,5.827151138794587e-08,8.195538025252525e-08,0.0,0.0
1.0,0.31720773755656106,0.31720773755656106,0.2645392830188679,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099846299001537,0.5259692967942444,0.06729450420168066,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0312597201807825e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.019194715095973577,0.0,0.0,1.3024415028256103e-07,0.048924412235576926,0.0483823025210084,0.048382294524220965,0.0,0.0,0.04852298635036496,0.0012234473688235022,0.0479868,1.699999983e-06,0.04798857204268945,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024195025210084032,0.0,2.2488760149720186e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.03133554573399195,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.0013040075065200378,0.0,0.0,4.313608957828402e-06,3.832994691105769e-06,5.428571428571428e-06,0.00875638662820493,0.00559281275030012,0.0,0.005377313870072993,0.0012234473688235022,7.008333333333334e-06,3.99999996e-08,0.008693730870748638,0.0,0.4545454545454546,0.008756394957983193,0.0,0.0,0.4,3.533613445378151e-06,0.0017530873949579832,2.8690817674344066e-06,5.631898202020202e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.003749600018748,0.0,0.0,2.5002633606250655e-07,0.006020914878605769,0.011512235294117646,0.011512226987497707,0.0,0.0,0.007122630845255475,0.0012234473688235022,0.024997366666666666,3.99999996e-08,0.024998285769735392,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0036010612243697476,0.0,9.934477946139346e-07,2.996948675252525e-07,0.0,0.0
1.0,0.00024058823529411763,0.00024058823529411763,0.00020064150943396226,0.18199999591,0.0,0.9159663865546218,2.0574434255143607e-08,0.7584134615384616,0.9159663865546218,0.915966385848457,0.9279711884753902,0.9159663865546218,0.6510948905109489,0.0012234473688235022,0.9083333333333333,8.299999917000001e-07,0.9113589947520386,0.9159663865546218,0.7272727272727273,0.9159663865546218,0.0,0.0,0.0,0.3067226890756302,0.45966386554621846,1.4678893764392232e-08,1.6625805247474748e-09,0.0,0.0
0.0,0.0,0.0,0.0,4.783333356916667e-07,0.0,0.0,0.010344827590086206,0.0,2.5210084033613443e-08,1.1596638752912932e-06,0.0,0.0,1.1462720672992702e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.2000445216517533e-06,0.0,0.4545454545454546,2.5210084033613443e-08,0.0,0.0,0.2,2.5210084033613443e-08,2.5210084033613443e-08,0.009195395703662533,0.0005572971090909092,0.0,0.016137165910237016
1.0,0.0,0.0,0.0,3.3500000167500004e-06,0.0,0.0,0.0011177347247794335,0.0,5.638655462184874e-06,4.571428609843939e-06,0.0,0.0,4.325222500729927e-06,0.0012234473688235022,5.591666666666667e-06,1.2699999873e-06,5.583540482685241e-06,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,5.638655462184874e-06,0.0,0.0014903063180321315,7.526833161616162e-06,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.0008225025041125126,0.0,0.0,6.8388434162097105e-06,5.082329989182693e-06,5.050420168067227e-06,0.005523403407759693,0.003527921857142857,0.0,0.0033919619313868615,0.0012234473688235022,5.033333333333333e-06,3.99999996e-08,0.005483578440760153,0.0,0.4545454545454546,0.005523411764705882,0.0,0.0,0.4,2.53781512605042e-06,0.0011057563025210083,4.552571417309001e-06,8.928873787878788e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0001222532506112663,0.0,0.0,3.527369319881842e-05,0.0004885309141826924,0.0009507563025210083,0.0008268907632511829,0.00045664407731092435,0.0,0.00039259281810218976,0.006774839804860144,0.00815055,2.99999997e-08,0.008150844062981402,0.0,0.4545454545454546,0.0011753193277310925,0.0,0.0,0.2,0.00024173652991596638,0.0001591002800840336,2.7598841644074176e-05,3.942484557070707e-05,0.0,0.0
1.0,0.00023610859728506788,0.00023610859728506788,0.0001969056603773585,0.18199999591,0.0,0.9159663865546218,2.0583168005145792e-08,0.7584134615384616,0.9159663865546218,0.915966385848457,0.9279711884753902,0.9159663865546218,0.6510948905109489,0.0012234473688235022,0.9083333333333333,4.699999953e-07,0.9109722887385788,0.9159663865546218,0.7272727272727273,0.9159663865546218,0.0,0.0,0.0,0.30588235294117644,0.45966386554621846,1.4687951097785864e-08,2.4348663141414144e-09,0.0,0.0
1.0,0.3170685067873303,0.3170685067873303,0.26442316981132075,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009992809900071899,0.5258776183929756,0.06736079831932773,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031904220185073e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0015968716749843587,0.0,0.0,3.1311121927827776e-06,4.2290424795673074e-05,4.350420168067227e-05,0.00800425216810296,0.006582578953181273,0.0,0.005670156586861314,0.0012234473688235022,4.481666666666667e-05,5.099999949e-07,0.00798467123130268,0.0,0.4545454545454546,0.00800426050420168,0.0,0.0,0.2,2.2596638655462183e-05,0.002683686274789916,2.4286519425022207e-06,6.128862196969697e-06,0.0,0.0
1.0,0.000242579185520362,0.000242579185520362,0.00020230188679245284,0.18199999591,0.0,0.9159663865546218,2.0580293255145075e-08,0.7584134615384616,0.9159663865546218,0.915966385848457,0.9279711884753902,0.9159663865546218,0.6510948905109489,0.0012234473688235022,0.9083333333333333,7.099999929000001e-07,0.9110995184588014,0.9159663865546218,0.7272727272727273,0.9159663865546218,0.0,0.0,0.0,0.30588235294117644,0.45966386554621846,1.4684970431099353e-08,1.6445756404040404e-09,0.0,0.0
1.0,0.012850259153846154,0.0016399095022624434,0.1041414716981132,0.031827824619139126,0.0011691827375249501,0.08403361344537814,1.0826832977706708e-07,0.05762066010817308,0.08403361344537814,0.08403360574818157,0.055011802545018,0.08393038808403361,0.06651842220437956,0.0012234473688235022,0.9833333333333334,6.399999936e-07,0.9813944764017412,0.08245726050420167,0.4545454545454546,0.08487394957983194,0.0,0.0,0.0,0.049480239075630254,0.059350305672268906,1.0090313833843499e-07,1.8805966626262626e-08,0.06842634442500001,0.0
0.0,0.0,0.0,0.0,4.983333357916667e-07,0.0,0.0,0.009933774834983443,0.0,2.5210084033613443e-08,1.210084043782219e-06,0.0,0.0,1.196842893722628e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.2500463767205764e-06,0.0,0.7272727272727273,2.5210084033613443e-08,0.0,0.0,0.2,2.5210084033613443e-08,2.5210084033613443e-08,0.00883001547789666,0.0009231386717171718,0.0,0.022188603126575897
0.0,8.063348416289593e-05,8.063348416289593e-05,6.724528301886793e-05,0.015221022576105114,0.0,0.05114814285714286,0.0,0.036574729795673076,0.05114814285714286,0.051148134883597776,0.0,0.05114814285714286,0.04442361341605839,0.0012234473688235022,0.05073675833333333,2.0099999799e-06,0.05073863240326216,0.05114814285714286,0.4545454545454546,0.0,0.0,0.0,0.0,0.012790779411764706,0.0,2.6708655811147716e-07,2.4885828424242426e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.018993181764965908,0.0,0.0,1.3162614828290651e-07,0.04841102890625,0.04787446218487395,0.04787445418381894,0.0,0.0,0.048013742394160584,0.0012234473688235022,0.04748296666666667,1.1799999882e-06,0.04748472001644594,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023940991596638653,0.0,2.273444861802254e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0009909792906548968,0.0,0.0,5.40588073485147e-06,4.385421864182692e-06,6.210084033613445e-06,0.0058192521497416145,0.004154352655462185,0.0,0.003819884189781022,0.0012234473688235022,8.016666666666667e-06,3.99999996e-08,0.005780947806496955,0.0,0.4545454545454546,0.00581926050420168,0.0,0.0,0.2,4.042016806722689e-06,0.0014571932773109243,3.837524322548534e-06,8.469577181818182e-06,0.0,0.0
1.0,0.2044545399547511,2.2895927601809952e-05,0.26456162264150945,0.05774091378870457,0.18937612113772453,0.26974789915966385,1.2989055753247263e-08,0.10586088390625,0.26974789915966385,0.2697478930230916,0.0,0.1226890756302521,0.12499257680291971,0.0012234473688235022,0.9583333333333334,7.199999928e-07,0.9623843377922654,0.0454112268907563,0.7272727272727273,0.26554621848739496,0.0,0.0,0.0,0.053913089168067224,0.26554621848739496,5.3958036692562e-08,2.2741780823232326e-08,0.32663413075000003,0.0
1.0,0.0,0.0,0.0,5.85000002925e-07,0.0,0.0,0.012711864408177965,0.0,0.0,4.873949620789493e-07,0.0,0.0,0.0,0.7518237012341524,0.0,5.999999940000001e-07,4.833512656652896e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.011299428444336915,6.84814243939394e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.0009385230046926151,0.0,0.0,3.1964949375491234e-06,0.0012957696923076925,0.0015691764705882353,0.0023741344737322227,0.0,0.0,0.0019401007430656936,0.0008105338818455703,0.00155615,3.99999996e-08,0.003910670085860186,0.0,0.4545454545454546,2.5210084033613443e-08,0.0,0.0,0.0,0.0005230756302521008,2.5210084033613443e-08,4.255335721996804e-06,5.854859414141414e-07,0.0,0.02017145738779627
0.0,4.538461538461538e-05,4.538461538461538e-05,3.7849056603773585e-05,0.04296548188482742,0.0,0.1084033613445378,0.0,0.08943475938701922,0.1084033613445378,0.10840335385212904,0.0,0.1084033613445378,0.10862732818978102,0.0012234473688235022,0.1075,1.99999998e-08,0.10741769352976328,0.1084033613445378,0.4545454545454546,0.0,0.0,0.0,0.0,0.03610545098319328,0.0,9.678464397768256e-08,9.40383631818182e-10,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,0.016219678411098393,0.0,0.0,0.0,0.033755543870192306,0.04088151260504202,0.04088150454522273,0.0,0.0,0.04099943430656934,0.0012234473688235022,0.040549208333333336,3.99999996e-08,0.0405507044311344,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.013629985991596639,0.0,2.6735793344661723e-07,2.4910498914141415e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.0032309862661549314,0.0,0.0,2.9015863207253965e-07,0.004578028332932692,0.0080180756302521,0.008018067294269474,0.0,0.0,0.005489456969343065,0.0012234473688235022,0.021539941666666666,6.899999931e-07,0.021540732494508878,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0031029927974789914,0.0,1.153976978016e-06,3.47799571969697e-07,0.0,0.0
1.0,0.0,0.0,0.0,0.01077278362386392,0.0,0.0,3.9782775459945693e-07,0.017547833605769232,0.021271436974789917,0.04205515161390884,0.030022376194477788,0.0,0.02878631417518248,0.0012234473688235022,0.02113656666666667,7.599999924000001e-07,0.06284358983051605,0.0,0.7272727272727273,0.042060117647058824,0.0,0.0,0.2,0.007104728291596638,0.02112270588235294,3.469671166432865e-07,6.469724085858587e-08,0.0,0.0
1.0,0.0,0.0,0.0,0.017451963500019225,0.0,0.0,1.43250316921158e-07,0.04448162737518121,0.043989126050420164,0.043989118016715276,0.0,0.0,0.04411684737490848,0.0012234473688235022,0.04362991666666667,1.4899999851e-06,0.04363152706298737,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021998279508040012,0.0,2.4800967508856475e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00024425166792125836,0.0,0.0,2.0470270347617565e-05,0.0,0.0,0.0006157310976111857,0.0,0.0,0.0006175625054014599,0.0008105338818455703,0.0,9.9999999e-09,0.0006106559886705131,0.0,0.7272727272727273,3.361344537815126e-08,0.0,0.0,0.2,0.0,3.361344537815126e-08,1.818913842476188e-05,2.1917663196969694e-06,0.0,0.019162884518406458
1.0,0.0,0.0,0.0,0.0027125816805629085,0.0,0.0,1.8432590794608146e-06,7.03707229326923e-06,6.991596638655462e-06,0.013669243812346589,0.011271274966386554,0.0,0.009693417369343066,0.0012234473688235022,6.966666666666667e-06,4.99999995e-08,0.013563428203186338,0.0,0.4545454545454546,0.013669252100840336,0.0,0.0,0.2,3.5126050420168067e-06,0.004558789915966387,1.4269884031669225e-06,3.609870852020202e-06,0.0,0.0
1.0,0.3170510407239819,0.3170510407239819,0.2644086037735849,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009988499900115,0.5260061731623576,0.0673602857142857,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031000520179057e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0030500900152504503,0.0,0.0,0.0,0.007307975293269231,0.01022726050420168,0.010227252186783633,0.0,0.0,0.008876256122627737,0.0012234473688235022,0.010166983333333334,1.99999998e-08,0.010167352208766946,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.0025631050420168067,0.0,1.3594201213837494e-06,1.24188878989899e-08,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,0.00010408500052042502,0.0,0.0,7.205303104801325e-05,0.0,0.0,0.0002619831954788504,4.0745648859543816e-07,0.0,0.0002625639649635037,0.0012234473688235022,0.0,1.99999998e-08,0.0002602263210631781,0.0,0.7272727272727273,4.1176470588235295e-07,0.0,0.0,0.6000000000000001,0.0,2.1008403361344538e-07,4.269143519455397e-05,3.207208990909091e-05,0.0,0.0
0.0,0.0,0.0,0.0,7.116666702583334e-07,0.0,0.0,0.006976744187494185,0.0,2.5210084033613443e-08,1.3697479106701506e-06,0.0,0.0,1.2126751100729926e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.783399497454689e-06,0.0,0.4545454545454546,4.033613445378151e-07,0.0,0.0,0.2,2.5210084033613443e-08,4.033613445378151e-07,0.006201543770397461,0.0012591026545454545,0.0,0.035300050428643474
1.0,0.31743968325791855,0.31743968325791855,0.2647327169811321,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099967699000323,0.5260812426141009,0.06736233613445378,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.030473020175545e-08,0.0,0.0,0.0
1.0,0.3174071945701357,0.3174071945701357,0.26470562264150943,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099875199001248,0.5260692421688844,0.0673607731092437,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0305573535094396e-08,0.0,0.0,0.0
1.0,0.3170755656108597,0.3170755656108597,0.2644290566037736,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009994279900057199,0.525877510055623,0.06736027731092437,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031904986851745e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10499999552499999,0.0,0.0,3.571980150892995e-08,0.0,0.1764705882352941,0.17647058131487883,0.0,0.0,0.21605839416058395,0.0012234473688235022,0.17500000000000002,6.799999932000001e-07,0.1749794584045735,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,4.09688462727524e-08,2.4053738636363636e-10,0.0,0.0
0.0,0.0,0.0,0.0,6.397500031987501e-05,0.0,0.0,0.0,0.0,5.376470588235294e-05,5.3756302972742047e-05,0.0,0.0,0.0,0.006774839804860144,5.331666666666667e-05,6.39899993601e-05,5.331031114587685e-05,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,5.376470588235294e-05,0.0,0.00010419257207066793,9.472657176767677e-07,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,0.0010132950050664752,0.0,0.0,7.401559263350389e-06,0.0,0.0,0.0008515042088361699,0.0,0.0,0.0,0.0008105338818455703,0.0,0.0010133099898669,0.0008444396620447953,0.0,0.4545454545454546,0.0,0.0,0.0,0.2,0.0,0.0,6.572506274090164e-06,1.4404381323232323e-06,0.0,0.03076147251638931
1.0,0.0,0.0,0.0,5.45000002725e-07,0.0,0.0,0.01363636363840909,0.0,0.0,4.537815164183321e-07,0.0,0.0,0.0,0.03983850494731529,0.0,5.599999944000001e-07,4.500166956194075e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.012121205543141274,7.346189166666667e-05,0.0,0.0010085728693898135
0.0,3.2805429864253393e-05,3.2805429864253393e-05,2.7358490566037734e-05,0.022049071780245358,0.0,0.05557981512605042,0.0,0.04589404129807693,0.05557981512605042,0.05557980718974628,0.0,0.05557981512605042,0.0557428355620438,0.0012234473688235022,0.05512269166666667,3.6099999639e-06,0.05512472846075923,0.05557981512605042,0.4545454545454546,0.0,0.0,0.0,0.0,0.018528635857142855,0.0,1.9491299196431087e-07,1.8324595181818182e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,3.45000001725e-07,0.0,0.0,0.021428571432857143,0.0,0.0,2.857142881152461e-07,0.0,0.0,0.0,0.21774304546636283,0.0,3.599999964e-07,2.833438453899973e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.019047612515920888,0.00011544011545454547,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,6.316666698583334e-07,0.0,0.0,0.007853403144463351,0.0,1.680672268907563e-08,1.184873959536756e-06,0.0,0.0,1.0433957002919709e-06,0.0008105338818455703,1.6666666666666667e-08,2.99999997e-08,1.5833920771793968e-06,0.0,0.7272727272727273,3.949579831932773e-07,0.0,0.0,0.2,1.680672268907563e-08,3.949579831932773e-07,0.006980796182252044,0.0007298112010101011,0.0,0.022188603126575897
1.0,0.0,0.0,0.0,0.018952485094762425,0.0,0.0,1.3190878878297718e-07,0.04830823496394231,0.04777234453781513,0.04777233653590199,0.0,0.0,0.04791155975182482,0.0012234473688235022,0.047381225,1.499999985e-06,0.0473829745750234,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023889693277310924,0.0,2.2784695851690397e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01932223176661116,0.0,0.0,1.2938460753234615e-07,0.049250335769230776,0.04870416806722689,0.0487041600731442,0.0,0.0,0.048846011649635035,0.0012234473688235022,0.04830559166666667,2.0199999798e-06,0.048307375536965756,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02435576050420168,0.0,2.2335952448702862e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.017597515087987577,0.0,0.0,1.4206547253551637e-07,0.044467616778846156,0.04416567226890756,0.044165664236686254,0.0,0.0,0.044198766613138686,0.0012234473688235022,0.0439938,3.599999964e-07,0.04399542389689324,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.02218174789915966,0.0,2.4590328597044835e-07,1.1480038212121211e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0003334183349670917,0.0,0.0,1.4995951098748986e-05,0.0,8.403361344537815e-08,0.0008404369818524117,0.0,0.0,0.0008428976802919708,0.0008105338818455703,8.333333333333334e-08,4.99999995e-08,0.0008335809258523492,0.0,0.7272727272727273,3.361344537815126e-08,0.0,0.0,0.2,8.403361344537815e-08,3.361344537815126e-08,1.3323076839032468e-05,1.2723837292929292e-06,0.0,0.01865859808371155
0.0,4.524886877828054e-05,4.524886877828054e-05,3.7735849056603776e-05,0.020516175102580875,0.0,0.05171305882352941,0.0,0.04270000748798077,0.05171305882352941,0.051713050854731525,0.0,0.05171305882352941,0.05186336675912409,0.0012234473688235022,0.05129045,3.99999996e-08,0.051292344612651794,0.05171305882352941,0.4545454545454546,0.0,0.0,0.0,0.0,0.017240487394957982,0.0,2.0997363306457794e-07,1.9693744353535355e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,4.7500000237500003e-07,0.0,0.0,0.01562500000140625,0.0,0.0,3.94957986512252e-07,0.0,0.0,0.0,0.06543914113994707,0.0,4.899999951e-07,3.9168119803911395e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013888882324909682,8.41750841919192e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,2.8500000142500003e-07,0.0,0.0,0.025862068971465518,0.0,0.0,2.3529411962432035e-07,0.0,0.0,0.0,0.12303292602731344,0.0,2.99999997e-07,2.3334199032117426e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.022988499242157564,0.0001393242772727273,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.001007562148037811,0.0,0.0,5.316909047829227e-06,4.8018669639423075e-06,5.142857142857142e-06,0.005918058873260999,0.004225197004801921,0.0,0.003884899078832117,0.0012234473688235022,5.491666666666667e-06,4.799999952e-07,0.005877684728770104,0.0,0.4545454545454546,0.005918067226890756,0.0,0.0,0.2,2.76890756302521e-06,0.001481611344537815,3.7742555687939856e-06,8.330182212121212e-06,0.0,0.0
0.0,5.149321266968326e-05,5.149321266968326e-05,4.2943396226415094e-05,0.024684370123421853,0.0,0.08296312605042017,0.0,0.059328321322115386,0.08296312605042017,0.0829631183442279,0.0,0.08296312605042017,0.07206009246715328,0.0012234473688235022,0.08228125,2.3899999761e-06,0.08228429441398943,0.08296312605042017,0.4545454545454546,0.0,0.0,0.0,0.0,0.020743172268907564,0.0,1.6214018274612408e-07,1.5345248919191918e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,5.25000002625e-07,0.0,0.0,0.014150943401037735,0.0,0.0,4.369747935880235e-07,0.0,0.0,0.0,0.006790132896970438,0.0,5.399999946e-07,4.3334941059646644e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.012578609779519804,7.623403848484848e-05,0.0,0.0010085728693898135
